term,estimate,lower,upper,svalue
alpha,1.846295,1.77230475,1.9194472500000002,8.968666793195208
bAnnual[1],5.347355,4.89638375,5.819887999999999,8.968666793195208
bAnnual[2],4.94524,4.45196825,5.344972999999999,8.968666793195208
bAnnual[3],4.12055,3.78413,4.5057927499999995,8.968666793195208
bAnnual[4],3.47933,3.11444175,3.8384529999999994,8.968666793195208
bAnnual[5],2.37523,1.9173382500000002,2.7927747499999995,8.968666793195208
bAnnual[6],1.84554,1.4624027499999999,2.25293675,8.968666793195208
bAnnual[7],1.646845,1.2368505,2.0731355,8.968666793195208
bAnnual[8],1.3200150000000002,0.9017203000000001,1.7251254999999999,8.968666793195208
bAnnual[9],0.8985894999999999,0.38395645,1.3775119999999996,8.968666793195208
bAnnual[10],0.8812310000000001,0.4044280750000001,1.37455475,8.968666793195208
bAnnual[11],0.908317,0.46252272500000013,1.3699679999999996,8.968666793195208
bAnnual[12],0.9804474999999999,0.613840275,1.3604617499999998,8.968666793195208
bAnnual[13],1.024985,0.625768775,1.4512654999999999,8.968666793195208
bAnnual[14],1.3076050000000001,0.956059825,1.6345727499999998,8.968666793195208
bAnnual[15],1.41196,1.08020175,1.7363355,8.968666793195208
bAnnual[16],1.554525,1.2520595,1.80923975,8.968666793195208
bAnnual[17],1.83646,1.5284535000000001,2.12685625,8.968666793195208
bAnnual[18],1.880215,1.6251837500000001,2.1308045,8.968666793195208
bAnnual[19],2.084835,1.820805,2.34545125,8.968666793195208
bAnnual[20],2.2870049999999997,2.02779175,2.51972125,8.968666793195208
bAnnual[21],2.543605,2.29121175,2.7987275,8.968666793195208
bAnnual[22],2.75878,2.52452775,2.9848642499999998,8.968666793195208
bAnnual[23],2.89328,2.6822927500000002,3.10201875,8.968666793195208
bAnnual[24],3.1025400000000003,2.9141277500000005,3.307854,8.968666793195208
bAnnual[25],3.24259,3.04487325,3.4383859999999995,8.968666793195208
bAnnual[26],3.3353099999999998,3.1481287499999997,3.5122097500000002,8.968666793195208
bAnnual[27],3.45752,3.25138125,3.6412055000000003,8.968666793195208
bAnnual[28],3.461705,3.2580322500000003,3.64805925,8.968666793195208
bAnnual[29],3.471535,3.3157389999999998,3.6580715,8.968666793195208
bAnnual[30],3.4652849999999997,3.29545525,3.6355417500000002,8.968666793195208
bAnnual[31],3.32426,3.1473785,3.51840525,8.968666793195208
bAnnual[32],3.284235,3.10679175,3.4779875,8.968666793195208
bAnnual[33],3.0083650000000004,2.81161975,3.2033505,8.968666793195208
bAnnual[34],2.695055,2.4994870000000002,2.8964115,8.968666793195208
bAnnual[35],2.33167,2.1345535,2.5360264999999997,8.968666793195208
bAnnual[36],1.75923,1.510728,1.9820472499999997,8.968666793195208
bAnnual[37],1.415915,1.2065472499999998,1.63669625,8.968666793195208
bAnnual[38],0.7957544999999999,0.557635,1.0255575000000001,8.968666793195208
bAnnual[39],0.36879300000000004,0.14554580000000006,0.622702075,8.968666793195208
bAnnual[40],-0.372227,-0.58436105,-0.1376389500000001,6.646738698307846
beta1,-1.2292800000000002,-1.32216325,-1.135488,8.968666793195208
beta2,0.13422499999999998,0.06679129,0.20337267499999992,8.968666793195208
beta3,1.2383950000000001,1.19220625,1.2867527499999998,8.968666793195208
log_sAnnual,0.979813,0.7224478500000001,1.22607825,8.968666793195208
sAnnual,2.663955,2.0594785000000004,3.4078444999999995,8.968666793195208
