term,estimate,lower,upper,svalue
alpha,4.261365,4.181074,4.334235499999999,9.967226258835993
bAnnual[1],-0.00322867,-0.21225669999999994,0.1888955499999999,0.04687340342091248
bAnnual[2],0.106272,-0.08063995749999993,0.3409536,1.917377709385432
bAnnual[3],0.07847855,-0.10253414999999996,0.30693859999999995,1.3342310616930357
bAnnual[4],0.06349184999999999,-0.11307912499999999,0.27645734999999994,1.0276470445213004
bAnnual[5],-0.058556449999999996,-0.2837451,0.126739475,0.8718292360434369
bAnnual[6],-0.07671829999999999,-0.30054692499999996,0.10915152499999996,1.3562014615286413
bAnnual[7],-0.05033005,-0.25962487499999987,0.14475702499999998,0.8353692982272006
bAnnual[8],-0.05306255,-0.27222332499999996,0.12187437499999997,0.9365591225890523
bAnnual[9],-0.0915282,-0.32449244999999993,0.08919738249999994,1.4713712319488226
bAnnual[10],-0.06874615,-0.26927245,0.08529286999999997,1.2291339992155033
bAnnual[11],-0.061101699999999995,-0.26112585,0.12136107499999993,0.9700467778983721
bAnnual[12],-0.03546495,-0.23549124999999999,0.14834107499999988,0.4854268271702417
bAnnual[13],-0.0343555,-0.22485017499999999,0.13890947499999992,0.5016598540265947
bAnnual[14],0.0198335,-0.18487587499999997,0.20696817499999984,0.28950661719498483
bAnnual[15],0.0309294,-0.142262675,0.22242269999999997,0.3992701834205273
bAnnual[16],0.028189350000000002,-0.1374889499999998,0.23228882499999998,0.4456258191122668
bAnnual[17],0.06736005,-0.09878444749999998,0.26707182499999993,1.2427124057160437
bAnnual[18],0.02698635,-0.14512822499999994,0.20838032499999995,0.372901654911146
bAnnual[19],0.0342793,-0.1250836,0.20933144999999986,0.5514844905459031
bAnnual[20],0.03828285,-0.12419997499999992,0.21167342499999994,0.629604356843486
bAnnual[21],0.0640535,-0.10622174999999995,0.24783739999999999,1.256419825136642
bAnnual[22],0.06356529999999999,-0.08892394749999999,0.245086,1.2291339992155033
bAnnual[23],0.0437619,-0.12077754999999993,0.20497534999999997,0.8200213338937646
bAnnual[24],0.0584807,-0.10149074999999998,0.21404095,1.1891491293006353
bAnnual[25],0.04286165,-0.10861557499999999,0.18423177500000001,0.8508822975985253
bAnnual[26],0.024482499999999997,-0.10902897499999997,0.17152127499999995,0.40689342462355227
bAnnual[27],0.0249165,-0.11130354999999999,0.159513975,0.4261296434864696
bAnnual[28],-0.008925525,-0.1592270499999999,0.13472404999999996,0.1940870521163023
bAnnual[29],-0.014070599999999999,-0.16468375,0.1285249,0.23760551528295495
bAnnual[30],-0.021914049999999997,-0.16308922499999992,0.10300454999999999,0.4456258191122668
bAnnual[31],-0.042022000000000004,-0.19229164999999995,0.10341112499999999,0.7553379642899898
bAnnual[32],0.00257031,-0.13648077500000003,0.12695025000000001,0.04389877341680124
bAnnual[33],-0.050549800000000006,-0.19933505,0.09629067749999999,1.0276470445213004
bAnnual[34],-0.06361910000000001,-0.21800029999999998,0.07108761249999991,1.5037018855648132
bAnnual[35],-0.0736237,-0.2076403,0.04509179749999996,2.0305883198334227
bAnnual[36],-0.163606,-0.333921525,-0.02196767250000001,5.109245263708422
bAnnual[37],-0.06548455,-0.21811730000000001,0.058661909999999984,1.5878478917647314
bAnnual[38],-0.054536,-0.21056512499999994,0.08032418499999999,1.182591413278473
bAnnual[39],0.12569750000000002,-0.02597361249999999,0.29141895,3.4280674477279622
bAnnual[40],0.18235400000000002,0.01915105750000002,0.38976832499999997,5.443664302778981
beta1,1.198575,1.0626692500000001,1.338097,9.967226258835993
beta2,-0.01667395,-0.07949135999999996,0.04593766499999999,0.8771138391717048
beta3,-0.2751415,-0.34761485,-0.20210450000000002,9.967226258835993
log_sAnnual,-2.21406,-2.8862965,-1.7503722499999999,9.967226258835993
sAnnual,0.10925599999999999,0.0557821675,0.17370829999999998,9.967226258835993
