Year,Pairs,R.Pairs,Eyasses,Annual,estimate,lower,upper,svalue
1964,88,54,108,1964,34.323758261542366,27.41497172374818,42.839761388239545,9.967226258835993
1965,88,54,108,1964,31.40905890428037,25.98841728516473,37.732785645493124,9.967226258835993
1966,88,54,108,1964,29.257875468670996,24.9639764672027,34.28595746607891,9.967226258835993
1968,88,54,108,1964,26.90947359449825,23.78217876988448,30.47634767023764,9.967226258835993
1969,88,54,108,1964,26.438684173298746,23.613977160596203,29.55701453258447,9.967226258835993
1970,88,54,108,1964,26.42056802041616,23.589715619404554,29.30391525521795,9.967226258835993
1972,88,54,108,1964,27.37771515442128,24.479393090841373,30.326882650078947,9.967226258835993
1973,88,54,108,1964,28.399477862184177,25.333794613818586,31.4656309601186,9.967226258835993
1974,88,54,108,1964,29.807172616139646,26.667248021130217,32.97398881493305,9.967226258835993
1976,88,54,108,1964,33.77704571173888,30.33833640963543,37.225650035319354,9.967226258835993
1977,88,54,108,1964,36.37959393130632,32.787666547152625,40.10437882950098,9.967226258835993
1978,88,54,108,1964,39.471686412841066,35.72436899352018,43.448791402175786,9.967226258835993
1980,88,54,108,1964,47.313501077836705,43.13717553083178,51.6753818539626,9.967226258835993
1981,88,54,108,1964,52.10414241829149,47.73036294566784,56.77211556953107,9.967226258835993
1982,88,54,108,1964,57.63765095120723,52.990530362234225,62.551714920931275,9.967226258835993
1984,88,54,108,1964,70.90670642729654,65.43609417942388,76.26663080245682,9.967226258835993
1985,88,54,108,1964,78.5733322004497,72.5063493131013,84.47393831276165,9.967226258835993
1986,88,54,108,1964,86.84618751891801,80.42115928632552,93.19310872239654,9.967226258835993
1988,88,54,108,1964,105.37503201403767,97.25191857640104,113.33005709475461,9.967226258835993
1989,88,54,108,1964,115.26306384917308,106.4863356123101,124.82558529037424,9.967226258835993
1990,88,54,108,1964,125.64005926248761,116.17012695876403,136.15912408054962,9.967226258835993
1992,88,54,108,1964,145.89423352919897,135.03864633308888,159.16061913215302,9.967226258835993
1993,88,54,108,1964,155.42465720014167,143.80331320311893,169.5864587954417,9.967226258835993
1994,88,54,108,1964,163.89560342140663,151.92164240185232,178.7778909840975,9.967226258835993
1996,88,54,108,1964,176.4036255567675,164.22692458355567,190.81109162181554,9.967226258835993
1997,88,54,108,1964,179.94747513327815,166.63544354716439,193.95815614949817,9.967226258835993
1998,88,54,108,1964,180.9120589459339,167.69178632793816,195.3468283111373,9.967226258835993
2000,88,54,108,1964,174.8295376030801,159.44420956591676,191.610782968087,9.967226258835993
2001,88,54,108,1964,167.35235814287228,150.2090192851256,187.27694190471672,9.967226258835993
2003,88,54,108,1964,145.70516791917396,124.29176695716706,171.5362548982,9.967226258835993
